sentence	label	e1	e2
Due to its effects on gastric emptying, <e1> SYMLIN </e1> therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e.g., anticholinergic agents such as <e2> atropine </e2> ) and agents that slow the intestinal absorption of nutrients (e.g., alpha glucosidase inhibitors).	0	SYMLIN	atropine
Due to its effects on gastric emptying, <e1> SYMLIN </e1> therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e.g., anticholinergic agents such as atropine) and agents that slow the intestinal absorption of nutrients (e.g., <e2> alpha glucosidase inhibitors </e2> ).	0	SYMLIN	alpha glucosidase inhibitors
Due to its effects on gastric emptying, SYMLIN therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e.g., <e1> anticholinergic agents </e1> such as <e2> atropine </e2> ) and agents that slow the intestinal absorption of nutrients (e.g., alpha glucosidase inhibitors).	0	anticholinergic agents	atropine
Due to its effects on gastric emptying, SYMLIN therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e.g., <e1> anticholinergic agents </e1> such as atropine) and agents that slow the intestinal absorption of nutrients (e.g., <e2> alpha glucosidase inhibitors </e2> ).	0	anticholinergic agents	alpha glucosidase inhibitors
Due to its effects on gastric emptying, SYMLIN therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e.g., anticholinergic agents such as <e1> atropine </e1> ) and agents that slow the intestinal absorption of nutrients (e.g., <e2> alpha glucosidase inhibitors </e2> ).	0	atropine	alpha glucosidase inhibitors
When the rapid onset of a concomitant orally administered agent is a critical determinant of effectiveness (such as <e1> analgesics </e1> ), the agent should be administered at least 1 hour prior to or 2 hours after <e2> SYMLIN </e2> injection.	0	analgesics	SYMLIN
In clinical trials, the concomitant use of <e1> sulfonylureas </e1> or <e2> biguanides </e2> did not alter the adverse event profile of SYMLIN.	0	sulfonylureas	biguanides
In clinical trials, the concomitant use of <e1> sulfonylureas </e1> or biguanides did not alter the adverse event profile of <e2> SYMLIN </e2> .	0	sulfonylureas	SYMLIN
In clinical trials, the concomitant use of sulfonylureas or <e1> biguanides </e1> did not alter the adverse event profile of <e2> SYMLIN </e2> .	0	biguanides	SYMLIN
No formal interaction studies have been performed to assess the effect of <e1> SYMLIN </e1> on the kinetics of oral <e2> antidiabetic agents </e2> .	0	SYMLIN	antidiabetic agents
Mixing <e1> SYMLIN </e1> and <e2> Insulin </e2> The pharmacokinetic parameters of SYMLIN were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant human insulin immediately prior to injection.	0	SYMLIN	Insulin
Mixing <e1> SYMLIN </e1> and Insulin The pharmacokinetic parameters of SYMLIN were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant <e2> human insulin </e2> immediately prior to injection.	0	SYMLIN	human insulin
Mixing SYMLIN and <e1> Insulin </e1> The pharmacokinetic parameters of <e2> SYMLIN </e2> were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant human insulin immediately prior to injection.	0	Insulin	SYMLIN
Mixing SYMLIN and <e1> Insulin </e1> The pharmacokinetic parameters of SYMLIN were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant <e2> human insulin </e2> immediately prior to injection.	0	Insulin	human insulin
Mixing SYMLIN and Insulin The pharmacokinetic parameters of <e1> SYMLIN </e1> were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant <e2> human insulin </e2> immediately prior to injection.	1	SYMLIN	human insulin
Thus, <e1> SYMLIN </e1> and <e2> insulin </e2> should not be mixed and must be administered separately.	0	SYMLIN	insulin
<e1> Barbiturates </e1> may decrease the effectiveness of oral <e2> contraceptives </e2> , certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	0	Barbiturates	contraceptives
<e1> Barbiturates </e1> may decrease the effectiveness of oral contraceptives, certain <e2> antibiotics </e2> , quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	0	Barbiturates	antibiotics
<e1> Barbiturates </e1> may decrease the effectiveness of oral contraceptives, certain antibiotics, <e2> quinidine </e2> , theophylline, corticosteroids, anticoagulants, and beta blockers.	0	Barbiturates	quinidine
<e1> Barbiturates </e1> may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, <e2> theophylline </e2> , corticosteroids, anticoagulants, and beta blockers.	0	Barbiturates	theophylline
<e1> Barbiturates </e1> may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, <e2> corticosteroids </e2> , anticoagulants, and beta blockers.	0	Barbiturates	corticosteroids
<e1> Barbiturates </e1> may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, <e2> anticoagulants </e2> , and beta blockers.	0	Barbiturates	anticoagulants
<e1> Barbiturates </e1> may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and <e2> beta blockers </e2> .	0	Barbiturates	beta blockers
Barbiturates may decrease the effectiveness of oral <e1> contraceptives </e1> , certain <e2> antibiotics </e2> , quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	0	contraceptives	antibiotics
Barbiturates may decrease the effectiveness of oral <e1> contraceptives </e1> , certain antibiotics, <e2> quinidine </e2> , theophylline, corticosteroids, anticoagulants, and beta blockers.	0	contraceptives	quinidine
Barbiturates may decrease the effectiveness of oral <e1> contraceptives </e1> , certain antibiotics, quinidine, <e2> theophylline </e2> , corticosteroids, anticoagulants, and beta blockers.	0	contraceptives	theophylline
Barbiturates may decrease the effectiveness of oral <e1> contraceptives </e1> , certain antibiotics, quinidine, theophylline, <e2> corticosteroids </e2> , anticoagulants, and beta blockers.	0	contraceptives	corticosteroids
Barbiturates may decrease the effectiveness of oral <e1> contraceptives </e1> , certain antibiotics, quinidine, theophylline, corticosteroids, <e2> anticoagulants </e2> , and beta blockers.	0	contraceptives	anticoagulants
Barbiturates may decrease the effectiveness of oral <e1> contraceptives </e1> , certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and <e2> beta blockers </e2> .	0	contraceptives	beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain <e1> antibiotics </e1> , <e2> quinidine </e2> , theophylline, corticosteroids, anticoagulants, and beta blockers.	0	antibiotics	quinidine
Barbiturates may decrease the effectiveness of oral contraceptives, certain <e1> antibiotics </e1> , quinidine, <e2> theophylline </e2> , corticosteroids, anticoagulants, and beta blockers.	0	antibiotics	theophylline
Barbiturates may decrease the effectiveness of oral contraceptives, certain <e1> antibiotics </e1> , quinidine, theophylline, <e2> corticosteroids </e2> , anticoagulants, and beta blockers.	0	antibiotics	corticosteroids
Barbiturates may decrease the effectiveness of oral contraceptives, certain <e1> antibiotics </e1> , quinidine, theophylline, corticosteroids, <e2> anticoagulants </e2> , and beta blockers.	0	antibiotics	anticoagulants
Barbiturates may decrease the effectiveness of oral contraceptives, certain <e1> antibiotics </e1> , quinidine, theophylline, corticosteroids, anticoagulants, and <e2> beta blockers </e2> .	0	antibiotics	beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, <e1> quinidine </e1> , <e2> theophylline </e2> , corticosteroids, anticoagulants, and beta blockers.	0	quinidine	theophylline
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, <e1> quinidine </e1> , theophylline, <e2> corticosteroids </e2> , anticoagulants, and beta blockers.	0	quinidine	corticosteroids
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, <e1> quinidine </e1> , theophylline, corticosteroids, <e2> anticoagulants </e2> , and beta blockers.	0	quinidine	anticoagulants
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, <e1> quinidine </e1> , theophylline, corticosteroids, anticoagulants, and <e2> beta blockers </e2> .	0	quinidine	beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, <e1> theophylline </e1> , <e2> corticosteroids </e2> , anticoagulants, and beta blockers.	0	theophylline	corticosteroids
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, <e1> theophylline </e1> , corticosteroids, <e2> anticoagulants </e2> , and beta blockers.	0	theophylline	anticoagulants
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, <e1> theophylline </e1> , corticosteroids, anticoagulants, and <e2> beta blockers </e2> .	0	theophylline	beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, <e1> corticosteroids </e1> , <e2> anticoagulants </e2> , and beta blockers.	0	corticosteroids	anticoagulants
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, <e1> corticosteroids </e1> , anticoagulants, and <e2> beta blockers </e2> .	0	corticosteroids	beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, <e1> anticoagulants </e1> , and <e2> beta blockers </e2> .	0	anticoagulants	beta blockers
Acromegalic patients with diabetes mellitus being treated with <e1> insulin </e1> and/or oral <e2> hypoglycemic </e2> agents may require dose reductions of these therapeutic agents after the initiation of therapy with SOMAVERT.	0	insulin	hypoglycemic
Acromegalic patients with diabetes mellitus being treated with <e1> insulin </e1> and/or oral hypoglycemic agents may require dose reductions of these therapeutic agents after the initiation of therapy with <e2> SOMAVERT </e2> .	0	insulin	SOMAVERT
Acromegalic patients with diabetes mellitus being treated with insulin and/or oral <e1> hypoglycemic </e1> agents may require dose reductions of these therapeutic agents after the initiation of therapy with <e2> SOMAVERT </e2> .	0	hypoglycemic	SOMAVERT
In clinical studies, patients on <e1> opioids </e1> often needed higher serum <e2> pegvisomant </e2> concentrations to achieve appropriate IGF-I suppression compared with patients not receiving opioids.	1	opioids	pegvisomant
In clinical studies, patients on opioids often needed higher serum <e1> pegvisomant </e1> concentrations to achieve appropriate IGF-I suppression compared with patients not receiving <e2> opioids </e2> .	0	pegvisomant	opioids
In elderly patients concurrently receiving certain <e1> diuretics </e1> , primarily <e2> thiazides </e2> , an increased incidence of thrombopenia with purpura has been reported.	0	diuretics	thiazides
It has been reported that <e1> sulfamethoxazole </e1> may prolong the prothrombin time in patients who are receiving the <e2> anticoagulant </e2> warfarin.	0	sulfamethoxazole	anticoagulant
It has been reported that <e1> sulfamethoxazole </e1> may prolong the prothrombin time in patients who are receiving the anticoagulant <e2> warfarin </e2> .	1	sulfamethoxazole	warfarin
It has been reported that sulfamethoxazole may prolong the prothrombin time in patients who are receiving the <e1> anticoagulant </e1> <e2> warfarin </e2> .	0	anticoagulant	warfarin
<e1> Sulfamethoxazole </e1> may inhibit the hepatic metabolism of <e2> phenytoin </e2> .	1	Sulfamethoxazole	phenytoin
At a 1.6-g dose, <e1> sulfamethoxazole </e1> produced a slight but significant increase in the half-life of <e2> phenytoin </e2> but did not produce a corresponding decrease in the metabolic clearance rate.	1	sulfamethoxazole	phenytoin
<e1> Sulfonamides </e1> can also displace <e2> methotrexate </e2> from plasma protein-binding sites, thus increasing free methotrexate concentrations.	1	Sulfonamides	methotrexate
<e1> Sulfonamides </e1> can also displace methotrexate from plasma protein-binding sites, thus increasing free <e2> methotrexate </e2> concentrations.	0	Sulfonamides	methotrexate
<e1> Thiabendazole </e1> may compete with other drugs, such as <e2> theophylline </e2> , for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels.	1	Thiabendazole	theophylline
Therefore, when concomitant use of <e1> thiabendazole </e1> and <e2> xanthine derivatives </e2> is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds.	0	thiabendazole	xanthine derivatives
In vitro studies with human liver microsomes showed that <e1> terbinafine </e1> does not inhibit the metabolism of <e2> tolbutamide </e2> , ethinylestradiol, ethoxycoumarin, and cyclosporine.	0	terbinafine	tolbutamide
